Title,Name,Review Date,Airline,Verified,Reviews,Type of Traveller,Month Flown,Route,Class,Seat Comfort,Staff Service,Food & Beverages,Inflight Entertainment,Value For Money,Overall Rating,Recommended
nothing was offered voluntarily,M Kitts,2017-03-24,Singapore Airlines,False,"  Flew roundtrip on Singapore Airlines new nonstop route between San Francisco and Singapore in Premium Economy on the outbound and regular Coach class upon returning. The premium seat was decent, but I wasn't as impressed with the rest of the setup or the soft product. With the hard partition toward business class in front, and the service area / galley located well to the rear past an economy section, the premium economy area on this aircraft is a virtual dead-end rarely patrolled by flight attendants. On the SFO-SIN sector, received two meals during the 16h20m flight, with no other proactive service - no separate drink runs prior to the meals either. You had to press the call button for anything, mid-flight snacks were available but again, nothing was offered voluntarily. Flight attendants seemed to do what was required but without a smile. No landing cards handed out. Except for the seat itself, the service on the return flight SIN-SFO in regular Economy was actually better, with a pre-lunch drinks run (from a tray, not a full cart) and follow-up hot beverage service after the meal. As with the outbound flight, however, the second meal service - a breakfast - took place about six hours before landing, what gives? The check-in experience at SFO was ok, but at SIN economy passengers are herded toward self check-in kiosks and self baggage tagging whether they like it or not. I have only flown SIA once before, but based on my limited experience with them so far, I wouldn't go out of my way to fly them - although I would chose them again if they offered a convenient schedule at a decent price point.",Solo Leisure,March 2017,Sydney to Colombo via Singapore,Premium Economy,5,3,4,3,4,6,yes
cabin crew seemed almost robotic,P Hughes,2017-03-23,Singapore Airlines,True,"  First time with Singapore Airlines. Got to Sydney airport early. Checked in online and dropped bags. Friendly ground crew directed me to Business Class check in counter as the online check in counter was busy with another passenger. No issues and was issued boarding pass seamlessly. Boarding at Gate 61, a bit chaotic as there are very few seats in that part of the airport for all passengers on a full A380. Departure delayed one hour due to bad weather but was handled professionally by captain and was able to make my connection in SIN. Meal ok, but cabin crew seemed almost robotic, rehearsed and fake. Lacked human touch and could probably be replaced by a few well programmed robots. Seat 60K in economy. After sometime realized my back was aching. Discovered that seat had no lumbar support, some did, mine didn't and couldn't fully recline either. Not pleasant for a 7 hour flight to SIN. Didn't bother complaining as crew was nowhere to be found after meal service and were happy to switch off lights and disappear. Entertainment system, a bit dated, probably the original system used with the first A380 flights and some buttons required a harder press on the remote as had been worn out. Had about 200 movies but I mostly listen to music while flying. Choice of music was mediocre, so decided to use my iPod instead. No free WiFi quota. Same continued on SIN-CMB leg except seat had lumbar support this time, didn't turn on entertainment system this time. I think SQ is highly overrated and not a patch on Emirates or even some non 5 star airlines. Would consider others before SQ next time.",Solo Leisure,March 2017,Bangkok to Seoul via Singapore,Economy Class,2,4,5,5,4,5,no
comfortable with lots of storage space,S Miller,2017-03-22,Singapore Airlines,True,"  Bangkok to Seoul via Singapore in business class. Checkin in BKK efficient, fast track security and immigration took less than 10 min. SQ lounge in BKK efficient. Flight comfortable with decent food. Singapore Changi lounge good, with decent food and drinks. Long flight to Seoul with new business class seat. Seat very comfortable with lots of storage space and good IFE. Food was of poor quality and quantity. This was for sure the worst ever business class meal ever. I pre-ordered the ""Signature"" lobster thermidor. It was awful. Small overbooked pieces of lobster swimming in butter on a lobster shell. Served with limb overcooked asparagus. The breakfast wasn't any better. I like SQ because of its great service, but the food served on this sector will let me think twice before booking SQ again.",Solo Leisure,March 2017,London to Singapore,Business Class,2,5,5,4,3,5,yes
the service is great,A Cole,2017-03-20,Singapore Airlines,False,"  SQ 305 from LHR to SIN onboard Singapore Air's Boeing 777 four class cabin was one of the best long haul in economy flights I've endured. The service is great, a regular drink tray with waters and juices being brought to you to keep you hydrated. The food was decent for economy class standards and they also offered a small snack (sandwich) and second meal. A small amenity pack was provided and consisted of a toothbrush and socks - nothing special but still a tick in the box which some airlines have cut back on. The headrest of the seat is comfy and is made of leather which gives it class. Ambient lighting during the night hours gave a relaxed and upmarket feel. The best part of the Economy seat was the entertainment system which consisted of a large screen - bigger than an iPad size and then has a small digital control below; it all works well and is also touchscreen and the quality and size is better than I've seen on BA business 747. Overall the most comfy and best way to fly direct to Singapore from London in economy class but price will still dictate choices and whilst I'd pay a small Premium to fly Singapore again a harder discount from BA or Garuda would sway me.",Solo Leisure,March 2017,Singapore to Paris,Economy Class,2,5,1,2,4,10,yes
Excellent staff service,O Ruache,2017-03-11,Singapore Airlines,False,"  Singapore to Paris. Excellent staff service. Thank, once again, to cabin crew who provided excellent service during the flight,and were always smiling, patient, prompt and helpful. The food and beverage was satisfied. Thank, also, to pilots for so sweet landing in Parisian fog.",Solo Leisure,March 2017,Sydney to Singapore,Economy Class,4,4,4,2,5,10,yes
not travel Singapore Airlines in future,Francis Nath,2017-03-10,Singapore Airlines,False,"  Sydney to Singapore. We are very disappointed that we arrived 5 hours before the departure to get seats in row 30's and we were told its all full. As we are older people in early 70's. We were told we should select our seats by Internet. We checked 48hrs before departure online however all seats were allocated, the seats available were the same seats open 48hrs ago. What a shame that airline has no remorse to senior people. We are seating in toilet class row 56's. As seniors we make two or three trips a year however we haven't encountered this situation in our travelling time. Manager was not considerate or seriously shown any interest. Remember sorry does not make pain go away. I will advise the all the family and friends not to travel Singapore Airlines in future.",Couple Leisure,March 2017,Dubai to Penang via Singapore,Economy Class,4,5,5,4,3,3,no
use the old luggage,K Lee,2017-03-06,Singapore Airlines,True,"  Dubai to Singapore via Penang. First time fly with Singapore Airlines and will be final. I thought everything is perfect not until when I received my new luggage, with the Protection cover missing and the pocket zip is broken. When I file a complaint to Customer service, and the response is that it is due to the luggage is wear and tear, Singapore Airlines could not submit the damage claim to the insurance company and that's it. My conclusion, Singapore Airlines is very irresponsible, if you want to fly with them please ensure your luggage is wrapped or use the old luggage.",Solo Leisure,January 2017,Singapore to London,Economy Class,5,1,4,3,2,1,no
expensive airline with a lot of online hype,M Drew,2017-03-05,Singapore Airlines,False,"  My wife and I thought we would treat ourselves to Premium Economy on a recent holiday to Southeast Asia on both the main legs, London to and from Singapore. We usually fly BA premium economy, but this was part of a package and we upgraded the flight. We are in our 70's and cannot cope with economy over 13 hours To say we were disappointed would be an understatement. The only good thing is the seat but the service is very poor. Firstly if you ""Book the Cook "" a pre-ordered meal, it will be served long before anyone else. The promised champagne and drinks service did not materialise and staff did not curtain off the cabin from economy and were constantly moving through the cabin to serve economy passengers. This is an expensive airline with a lot of online hype about the premium economy service. We were allocated Row 31 which has extra legroom but as the seat plan shows it is right next to the galley and we were constantly disturbed throughout the whole flight. Under no circumstances would I use this cabin again - not a patch on BA",Couple Leisure,February 2017,Singapore to Sydney,Premium Economy,3,4,1,4,1,5,no
flight has no WiFi,D Roberts,2017-03-05,Singapore Airlines,True,Singapore to Sydney. I always fly Singapore Airlines as it offers the most direct flights out of Singapore. Flew on SQ241 on Feb 8th. SQ advises that all their SQ flights with B777-300ER and A350/380 has wi-fi. Unfortunately this flight has no WiFi despite it being a B777-300ER plus flying out at 0700 one would expect a little breakfast. Sadly there was no meals until 12 noon Singapore time which means about 3pm Sydney time. I overheard an American passenger asking for some food as he was hungry. I can understand that most of the passengers are doing a transit but there are many of us who are just starting our day and with a flight at 0700 there is not much time for breakfast. I would appreciate if SQ indicate clearly which flights have wifi and not a blanket statement about the aircraft.,Business,February 2017,Singapore to Bangkok,Business Class,3,5,1,5,4,6,yes
always consider flying with them,G Lorenesta,2017-03-02,Singapore Airlines,True,"  Flew Singapore Airlines for a family vacation to Bangkok from Singapore. Everything was a breeze from online check-in to boarding and deplaning. The aircraft was clean and tidy. The cabin crew were attentive to passenger needs. The meal was delicious and sufficient enough. Before take off, the crews distribute hot towels to passengers so you can freshen up. The flight was smooth including landing. Inflight entertainment is great as there are so many choices of movies or music to listen to. Singapore Airlines is a great airline and I would always consider flying with them. During seat sale, they offer fares that are even cheaper than low-cost carrier. With Singapore Airlines you have meals and free luggage allowance of up to 30 kgs.",Family Leisure,June 2016,Manila to Hong Kong via Singapore,Economy Class,4,4,3,2,5,10,yes
Food is good and generous,J Gressan,2017-03-01,Singapore Airlines,False,Manila to Hong Kong via Singapore. Excellent service from their staff. Food is good and generous it's hard to beat. Singapore Airlines innovates and tries further to give better service to their customers. Plane feels a bit old already but facilities and amenities are well appointed.,Solo Leisure,February 2017,Singapore to Munich,Economy Class,5,4,4,5,5,10,yes
Service lacked enthusiasm,Viral Ladhani,2017-02-28,Singapore Airlines,False,"  Singapore to Munich, and travelled this sector twice within 6 months so my review is based on mix of both. Boarding at Changi is consistent and zone wise boarding. Check-in staff, passport and boarding card checks are very friendly. On boarding the flight crew looked less enthusiastic then I know of. There was a sense of disorganisation. The senior crew jetted through cabin with a frown and certainly created a negative environment. Once in the air, meal and drink service was conducted. I use book the cook service and was served about 30 mins before fellow passengers which I find bit awkward. Again, the meals can be elabotate for this class but I found portions are small and not filling. Service lacked enthusiasm, warmth and smile on both the sectors and cabin crew were indifferent. Some were good and some were kind of forced to work. SIA provides good entertainment system so while watching movies, I decided to get a snack from middle galley and crew were friendly but didn't see them throughout the flight atleast on my side of aisle. On one of the flight, I asked for a coffee and it was brewed very strong even by European standards with the reason given that Europeans only drink strong coffee. The crew in back galley were sad and angry. On the positive side, SIA 777-300 has spacious toilets. Entertainment system is good and seat is spacious enough for the class. All in all, MUC flights are out of Singapore Airlines pattern. I read review of another passenger in this forum also travelling to MUC and found to be negative. I have made some good experiences on thier other sectors and based on it, I do recommend Singapore Airlines. I hope SIA will rectify the crew issue on this segment and hear the plight in catering segment for Premium Economy on all segments.",Business,March 2016,Singapore to Mumbai,Premium Economy,2,5,4,2,3,6,yes
very happy with the service,S Hishah,2017-02-28,Singapore Airlines,True,"  Melbourne to Mumbai via Singapore. My recent journey with Singapore Airlines was really great, the crew was friendly and helpful.  Me and wife were traveling with 1 year old baby and we felt like one of the staff was appointed specially to us. We are very happy with the service. Thank you Singapore Airlines. I would give 10/10 for service, but I have to give only 7/10 for flight as it was very old and noisy flight .",Family Leisure,February 2017,ICN to MEL via SIN,Economy Class,5,4,5,4,4,7,yes
really comfortable and spacious,V Naidoo,2017-02-25,Singapore Airlines,True,Seoul to Melbourne via Singapore with Singapore Airlines. Both sectors of this trip were fantastic. I rated all aspects of the flight experience very highly. Starting from the smooth check-in to the high quality food served at the lounges to the care from the flight crew. The meals were very good especially when the 'Book the chef' option is used. It's worth noting that the business class suites on the Boeing 777-300ER was newer than the ones on A380-800 but despite having a few more features (incl. newer AVOD and more storage compartments) both were really comfortable and spacious.,Business,January 2017,Singapore to New York via Frankfurt,Business Class,5,5,3,5,4,9,yes
generous seat width,J Choo,2017-02-24,Singapore Airlines,False,"  Singapore to New York via Frankfurt. I have flown the SIN-NYC route 4 times in the last 15 months. In my earlier trips, I flew with a large European carrier and two different Middle Eastern carriers. I last flown SQ on this route over 8 years ago so I can compare the recent experience with that from 8 years ago. The main thing to me that distinguished SQ service from competitors is cabin crew service. One thing which I felt was lacking though is the smiles that SQ's crew used to be famous for. Some of the more senior staff still has that touch and could make a positive impression but increasingly, I noticed in my last 8 or so flights on SQ in the past 12 months, that the crew are no longer as at ease or friendly as they used to be. A small minority seem a little indifferent which drags SQ reputation down. Their service adds a shine to the brand even though the hardware is not as impressive as the Middle Eastern carriers. A380 feels older compared with the B787s and A350s that many airlines are now using. Despite the older planes, I find the generous seat width a life saver. Other details include lights under the IFE screens which gave good coverage for each passenger's immediate area but do not disturb surrounding passengers. Another detail is the foot pedal activated trash bins in the toilets, helps not having to push the bin's lids using our hands. There was good crew presence throughout the entire flight. The food portion is generous and quality better than other carriers I have flown. I can't wait to experience the A350 on this route, and hopefully the cabin crew will be better trained and motivated.",Solo Leisure,February 2017,London to Singapore,Economy Class,5,5,1,5,4,10,yes
all in all great hard product,S Vanson,2017-02-24,Singapore Airlines,True,"  London Heathrow to Singapore. Was expecting more but very good all the same. Never flown Singapore Airlines for some reason. Used the United Airlines lounge at LHR T2 as better facilities, great breakfast and bar. Boarding ontime. Boeing 777-300ER with new business but not that new now. Took row 11 bulkhead, feet forward as opposed to angle. Great space for Business class with 1-2-1 seating. Far bigger than British Airways F seats. First Cabin of business only 3 rows so intimate. Being an early morning service brunch was served. A little too quickly for my liking virtually immediately after levelling out. Preordered book the cook Lobster , very good. Service and quality of food excellent. Cabin staff attentive if a little sterile. My TV system wouldn't work for a few hours. Crew tried hard to rectify and offered to move our seats. FInally got it working all ok. Flight services director appeared later with a SGD200 voucher for the inconvenience. That is good customer service. Slept for 4 hours. Breakfast prior arrival SIN good, arrived early. All in all great hard product, good food and service.",Couple Leisure,February 2017,Dusseldorf to Singapore,Business Class,3,2,3,2,4,8,yes
my best flight ever,Viral Ladhani,2017-02-22,Singapore Airlines,True,"  From boarding in Dusseldorf to reaching Changi, everything went smooth. We were greeted by professional well-presented crew.  Upon reach my seat in Premium Economy I wanted to take photo of my seat, where a cabin crew delightfully approached if she can take a picture for me while sitting and said ""it is great to have you on-board Sir and I would like to assure that your special meal is loaded"". We left DUS in time. The service followed with hot towel, drinks and nuts and meals. Using book the cook service means getting your meal before your fellow passengers. The meal was okay and we were offered three choices of warm bread and big selection of fancy drinks. After meals, they served ice cream but missed on me, where a crew assured that they are not offering it to me since I am vegetarian and ice cream contains gelatine. Since it was a day flight, crew was actively anticipating needs and were very busy serving to a group of very demanding passengers in economy. This flight had dedicated crew for Premium Economy and they came around at least 3 times to assure if everything is fine. Many rounds of snacks in a basket and drinks on tray and crew looked enthusiastic, service minded and very friendly. We were made to feel like welcomed guests. I walked to see economy class, the crew were happy to chat about A350 product.  The aircraft by itself is very quiet, quieter than B787 and toilets are spaciously planned and were kept clean. The air ventilation can be really felt and cabin design made me feel relaxed. The Captain announced turbulence, and crew walked through the cabin to ensure we have fastened seatbelts. Before landing, breakfast was served and immigration cards handed out. We landed in time and I left the aircraft as a happy passenger with a feeling that this was my best flight ever.",Business,July 2016,Singapore to London,Premium Economy,4,3,4,4,4,9,yes
didn't feel I got value-for-money,C Reagan,2017-02-20,Singapore Airlines,False,"  Singapore to London Heathrow. I've flown Singapore Airlines in Economy Class long haul several times and been satisfied. On this occasion I decided to opt for Premium Economy. I was flying from Auckland to London via Singapore but the first leg was on Air New Zealand, and I recommend their Premium Economy service. Singapore Airlines seats have a bit more space and legroom than Economy, and the in-flight entertainment screens are bigger, but otherwise everything was identical to Economy class. I'm a vegetarian and I had the exact same two meals I had in Economy class three weeks earlier, and I didn't enjoy them the first time around. My companion ordered the ""book the cook"" and his meals seemed better quality, but none of the available options were vegetarian. For the breakfast service they completely forgot to offer us a drink. The service was bored and impersonal throughout, the flight attendants were rushing around and didn't smile. The toilets are shared with Economy class. For sleeping I didn't find the seats significantly more comfortable than regular Economy and the fixed central console means you can't stretch out over any adjacent empty seats. That said I'm only 5'3"", my 6'1"" companion did appreciate the extra legroom. The entertainment selection is extensive and the noise cancelling headphones good. However, we were in the front bulkhead seats and the screens were set on the wall ahead of and were too high for comfortable viewing, there are also irritating advertisements ahead of each programme. All-in-all extremely disappointed, didn't feel I got value-for-money compared to regular Economy class. This experience has really put me off flying Singapore Airlines again.",Couple Leisure,February 2017,CPH to BNE via SIN,Premium Economy,2,5,5,5,1,2,no
food was not up to scratch,M Graham,2017-02-20,Singapore Airlines,False,"  Copenhagen to Brisbane via Singapore. SAS Lounge in CPN comfortable and food looked OK, was not sure re wine out of a tap and so left this alone. The only other alcohol in the Business Class lounge was beer. Flight left on time and crew started working down one side of the Business Class cabin almost immediately, the other side took substantially longer. In any case the crew were helpful, the food was fine and the seat comfortable. Wine was good and topped up. A short stay in the lounge at Changi T3 and then re-boarded the same plane at the same gate (different flight number). Crew still fine but food was not up to scratch, the steak was very overcooked to the point of being really tough. The vegetables were mush, I didn't eat much and the crew member asked if I wanted anything else but I went to sleep instead. Supper coming into Brisbane was better. Waited 25 minutes for one bag in BNE, the other didn't arrive. Filled in the details at the airport. Have not heard back, no one answers the baggage service phone although you can leave a message that no one responds to as well. Calling Singapore Airlines they give you the number for Menzies Aviation that you have already called, they also mentioned that they would call back but have not. The online bag track system has had the same message on it for 6 days. In all the standard here is not commensurate with the full business class fare paid. The main advantage of the flights was being able to sleep, arriving on time is good but not when you are without your luggage and the follow up is so poor.",Business,February 2017,Singapore to Munich,Business Class,4,5,5,4,2,3,no
a low level of enthusiasm,M Graham,2017-02-19,Singapore Airlines,False,"  Singapore to Munich. A recently renovated 777-300 was exceptionally comfortable and provided the basis for an excellent trip if only the crew had cared. All crew members were well presented as always but those serving my part of the cabin showed a low level of enthusiasm about their jobs. It started with a 40 minute wait for a glass of wine and water, there was a similar 40 minute wait for a coffee in the morning. Offered a regular meal as opposed to the special meal I had pre-ordered at both dinner and breakfast, indicated that they weren't paying much attention. Not called by name once, just ""sir"" with a half hearted apology at dinner re the offer of the initial meal and then when asked if I would like desert a pointed response to me when asking what it was, being told ""I have no idea, you ordered a special meal"". Dinner was very watery as I don't think that the water from the vegetables had been drained and so the gravy was more like a soup. Breakfast omelette was cold. After I asked for the regular cereal to be taken away, I think that they began heating the special meal I had ordered only at this point. When it was served 10 minutes later half of it was cold to the point of being refrigerated. Not offered water between meals, had to go to the galley each time. While not the fault of the airline, it was topped off by a nearly two hour wait at customs. There was no immigration officer at the ""crew only"" queue and the crew went through our queue so they were off long before the passengers. We were behind a very slow moving contingent of Air China passengers. By the time I got to the baggage so much time had elapsed our flight was no longer listed and had to go to the Lufthansa bag desk to find out which carousel to go to. Landed at about 6:00 am and was in a taxi at about 9:00 am, which is far too long. The slow processing on arrival in Munich reflected the poor quality of the whole experience. Luckily the seat was so comfortable I had slept really well.",Business,February 2017,Singapore to Bali,Business Class,5,2,3,3,2,3,no
soon have tough competition,Emilio Llamas,2017-02-19,Singapore Airlines,False,"  Singapore Airlines is dropping their lead over other airlines. While service is still consistent as it was for many years, nothing has changed and the food is everytime getting worse. I have flown Singapore Airlines in last 2 months a few times and the main courses offered I could not eat them and left them. No question asked of course. Being the most expensive and for long time leading they better watch or they will soon have tough competition.",Family Leisure,February 2017,Singapore to Jakarta,Business Class,3,1,5,2,2,6,no
never fly Singapore Airlines again,G Rease,2017-02-17,Singapore Airlines,True,"  Singapore to Jakarta return. I always had a good experience on Singapore Airlines, until December 4 and again December 8, 2016. I flew from Singapore to Jakarta and then back to Singapore. When I booked, I gave SIA my United Mileage Plus account number so I could get credit for the two short flights. I was told it was in my profile and even showed up on my two boarding passes for both flights. When a month went by and I did not see any credit in my UA Mileage Plus account for the two SIA flights, I contacted Mileage Plus to look into it. I was told by UA that I was not getting credit because my flights were in K class economy, and that was ineligible to get miles on United, even though SIA is a Star Alliance Partner. I then took my complaint to SIA who told me something I had never heard of ""when you book in K, V, Q or N Class you only get miles on SIA."" What? I flew on the plane, I paid for my ticket and SIA only gives miles for their Kris Flyer program? Lame, .stupid and unfair. Part of my flights to Singapore, part of my trip was on ANA and they gave me full mileage credit on UA Mileage Plus for the NRT-SIN leg. I will never fly Singapore Airlines again.",Business,December 2016,FRA to SIN,Economy Class,4,1,5,5,1,1,no
